Country Name,Target Text,Target Name,Source or Document,Source URL,Theme,
,Introduce energy recovery using non-recyclables and waste which cannot be managed by other means,NDC 3 - Waste,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,The use of sanitary landfills for the disposal of residual waste will be increased from the current level of 5% to 100% on weight basis,NDC 4 - Waste,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Generic enabling activities,NDC 5 - Waste,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Increase forest cover of Sri Lanka up to 32% by 2030,NDC 1 - Forestry,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Improve the quality of growing stock of natural forests and plantations,NDC 2 - Forestry,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Strengthen catchment protection of major rivers and cascade systems,NDC 3 - Forestry,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Improve and increase of Trees Outside Forests,NDC 4 - Forestry,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Generic enabling activities,NDC 5 - Forestry,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Reduce post-harvest losses and value addition of fruits and vegetables,NDC 1 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Increase crop productivity,NDC 2 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Improve adoption of renewable energy for crop farming/value addition,NDC 3 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Improve dairy sector productivity by managing herd, herd health, feed and by improving animal comfort and welfare (40% increase of milk yield per cattle by 2030 on unconditional basis and further increase up to 55% on conditional basis. Increase productive milking cow percentage of the herd up to 40% on conditional basis)",NDC 4 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Improve productivity of Monogastrics by improving genetic, feed efficiency, animal health, comfort and welfare",NDC 5 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Adopt renewable energy for livestock applications,NDC 6 - Agriculture (mitigation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Climate change considerations mainstreamed into agriculture in Sri Lanka,NDC 1 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Promote Integrated Pest Management (IPM) and Integrated Plant and Nutrition Systems (IPNS) in most vulnerable areas/districts/crops,NDC 2 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Develop/introduce varieties resistant/tolerant to biotic and abiotic stresses targeting most vulnerable agricultural crops to climate change,NDC 3 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Revisit the Agro Ecological Regions (AERs) maps of Sri Lanka with current and future climate scenarios and recommend appropriate crops for different regions to reduce vulnerability to climate change impacts,NDC 4 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Enhance sustainable land and water management pratices in areas where anticipated climate vulnerability is severe,NDC 5 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Enhanced early warning and risk management mechanisms introduced to reduce climate change vulnerability,NDC 6 - Agriculture (adaptation),Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Ecosystem-based Approach to Fisheries Management (EAFM) adopted in areas of high climate vulnerability to enhance resilience,NDC 1 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Expand aquaculture and culture-based fisheries to address food security issues relating to climate change,NDC 2 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Breeding of climate change resilient and commercially important aquatic resources,NDC 3 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Increase the production capabilities of fisheries, aquatic resources in 30 lagoons that are highly vulnerable to climate change",NDC 4 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Enhanced safety at sea against climate change influenced extreme conditions,NDC 5 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Diversification of livelihoods of fisherfolk to build resilience to climate change,NDC 6 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Conduct fisheries and aquatic resources research to build resilience to climate change,NDC 7 - Fisheries,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Introduce adaptation measures to address adverse impacts of climate change on ruminant livestock,NDC 1 - Livestock,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Introduce technological innovations and interventions to build resilience in poultry and swine farming,NDC 2 - Livestock,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Improve research, education, awareness and capacity building for climate change adaptation",NDC 3 - Livestock,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Integrated River Basin Management (IRBM) adopted in 15 prioritized river basins in Sri Lanka,NDC 1 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Ground and surface water monitoring in the Northern, North Central and North Western provinces and other areas of high drinking water vulnerability to drought",NDC 2 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Promote climate-resilient water supply schemes,NDC 3 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Promote the use of wastewater for gardening, sanitary, construction and other purposes to reduce demand for treated water",NDC 4 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Establish salinity barriers in 3 rivers where intakes are subjected to climate change influenced saline water intrusion during the drought season,NDC 5 - Water ,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Capacity building for water sector personnel and public awareness on building resilience to climate change,NDC 6 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Restore, rehabilitate and augment 25 major/medium reservoirs and 300 minor irrigation systems and 200km length of irrigation canals of Sri Lanka for enhancing climate resilience in the agriculture sector",NDC 7 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Introduce or promote alternative water resources as a climate change resilience building intervention for domestic and supplementary irrigation,NDC 8 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Enhance water management in 40 irrigation schemes,NDC 9 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Assess river floods and mitigation measures and early warning systems for possible flash floods for five priority basins,NDC 10 - Water,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Management of climate-sensitive areas and restoration of degraded areas inside and outside the protected areas (PAs) network to conserve habitats that are highly vulnerable to climate change,NDC 1 - Biodiversity,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Increase connectivity in the zones that will be subjected to climate-driven changes according to current predictions through landscape approaches,NDC 2 - Biodiversity,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Expansion of Protected Area (PA) extent to enhance the ability of the PA network to function as a buffer for climate change,NDC 3 - Biodiversity,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Strengthen ex-situ conservation programmes covering climate-vulnerable taxa and regions,NDC 4 - Biodiversity,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Effective management of the spread of Invasive Alien Species (IAS) triggered by favorable climatic conditions,NDC 5 - Biodiversity,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Establish an accurate sea level rise forecasting system for Sri Lanka,NDC 1 - Coastal & Marine,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Prepare updated vulnerability and risk maps for the coastal belt of Sri Lanka ,NDC 2 - Coastal & Marine,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Adopt optimal shoreline management works/measures covering affected length of shoreline using a combination of hard & soft solutions to prevent coastal erosion in areas most vulnerable to SLR,NDC 3 - Coastal & Marine,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Identify and declare coastal and marine natural areas of high priority for building resilience for climate change impacts,NDC 4 - Coastal & Marine,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Policy intiatives for enhancing the climate resilience of the health sector promoted and integrated to all related sectors,NDC 1 - Health,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Improved capacity to manage non-communicable diseases (NCD) and health conditions directly attributable to climate change,NDC 2 - Health,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Manage the worsening of under-nutrition and malnutrition due to climate change,NDC 3 - Health,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Strengthen surveilance and management of climate-sensitive vector and rodent borne diseases (dengue, malaria, filaria, leishmaniasis and leptospirosis)",NDC 4 - Health,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
